ปรับ	O
ไม่	O
เกิน	O
 	O
1,000	B_MEA
 	O
บาท	O

ส่วน	O
คนเดินเท้า	O
ไม่	O
ข้าม	O
ทาง	O
ตามที่	O
กำหนด	O
 	O
แต่	O
ฝ่าฝืน	O
ไป	O
เดิน	O
ข้ามถนน	O
นอก	O
ทางข้าม	O
 	O
มี	O
โทษปรับ	O
ไม่	O
เกิน	O
 	O
200	B_MEA
 	O
บาท	O

วันนี้	O
 	O
(	O
10	B_DTM
 	I_DTM
ก.ค.	I_DTM
)	O
 	O
พล.ต.ต.	B_DES
วีระ	B_PER
พัฒน	I_PER
์	I_PER
 	I_PER
ตัน	I_PER
ศรี	I_PER
สกุล	I_PER
 	O
ผบ	B_DES
ก.	I_DES
จร	B_ORG
.	I_ORG
กล่าวถึง	O
การ	O
จัด	O
โครงการ	O
ส่งเสริม	O
วินัย	O
จราจร	O
 	O
โดย	O
ความร่วมมือ	O
ระหว่าง	O
หน่วยงาน	O
ภาคเอกชน	O
 	O
ม.	B_ORG
ศรีนครินทร์	I_ORG
วิโรฒ	I_ORG
 	I_ORG
ประสาน	I_ORG
มิตร	I_ORG
 	O
ที่	O
ทางข้าม	O
ม้าลาย	O
 	O
บริเวณ	O
ถนน	O
อโศก	O
-	O
มิตร	O
ไมตรี	O
 	O
กทม.	O
 	O
เพื่อ	O
รณรงค์	O
ให้	O
ผู้ใช้	O
ทางม้าลาย	O
 	O
และ	O
ตระหนัก	O
ถึงว่า	O
กฎจราจร	O
คือ	O
กฎ	O
แห่ง	O
ความปลอดภัย	O

เพื่อ	O
แก้ไข	O
ปัญหาจราจร	O
ที่	O
ติดขัด	O
และ	O
ป้องกัน	O
อุบัติเหตุ	O
บน	O
ท้องถนน	O
 	O
ทำให้	O
กฎจราจร	O
มี	O
สภาพ	O
บังคับใช้	O
 	O
สร้าง	O
จิตสำนึก	O
ให้	O
ปฏิบัติตาม	O
กฎ	O
และ	O
วินัย	O
จราจร	O
 	O
เพื่อ	O
เป็นการ	O
จัด	O
ระเบียบสังคม	O
ใน	O
ภาพรวม	O
 	O
และ	O
ให้	O
มี	O
การบังคับใช้	O
กฎหมาย	O
อย่าง	O
เสมอภาค	O
กัน	O

พล.ต.ต.	B_DES
วีระ	B_PER
พัฒน	I_PER
์	I_PER
 	O
กล่าว	O
ต่อไป	O
ว่า	O
 	O
การ	O
จัด	O
โครงการ	O
นี้	O
เนื่องจาก	O
ปัจจุบัน	O
สภาพ	O
ปัญหา	O
การจราจร	O
ใน	O
 	O
กทม.	O
 	O
มี	O
การ	O
ใช้	O
รถ	O
ใช้	O
ถนน	O
จำนวนมาก	O
 	O
และ	O
มีโอกาส	O
ใช้	O
เส้น	O
ทางสัญจร	O
กัน	O
มาก	O
 	O
ซึ่ง	O
จะ	O
เห็น	O
ได้	O
จาก	O
การ	O
ที่	O
ขับรถ	O
จาก	O
ช่อง	O
ทางขวา	O
แล้ว	O
เบียด	O
เข้า	O
ช่อง	O
ซ้าย	O
หรือ	O
ขับ	O
มาจาก	O
ช่อง	O
ทางซ้าย	O
แล้ว	O
เบียด	O
เข้า	O
ช่อง	O
ทางขวา	O
 	O
หรือ	O
บริเวณ	O
ที่	O
เป็น	O
คอขวด	O

อีก	O
ทั้ง	O
คนเดินเท้า	O
มักจะ	O
ข้ามถนน	O
ตามใจ	O
ตนเอง	O
 	O
รวมทั้ง	O
ผู้ขับขี่	O
รถยนต์	O
หรือ	O
รถจักรยานยนต์	O
 	O
ไม่	O
หยุด	O
รถ	O
ให้	O
คน	O
ข้าม	O
ใน	O
บริเวณ	O
แนว	O
ทางข้าม	O
 	O
ซึ่ง	O
การกระทำ	O
เหล่านี้	O
เป็นสาเหตุ	O
ให้	O
เกิด	O
อุบัติเหตุ	O
บน	O
ท้องถนน	O
ด้วย	O
ส่วนหนึ่ง	O

"	O
การ	O
จัดการ	O
รณรงค์	O
ครั้งนี้	O
ยังมี	O
การนำ	O
ข้อกฎหมาย	O
มา	O
บังคับใช้	O
สำหรับ	O
การ	O
ไม่	O
หยุด	O
รถ	O
ให้	O
คน	O
ข้าม	O
ใน	O
ทางข้าม	O
 	O
หรือ	O
การ	O
ไม่	O
ข้ามถนน	O
ใน	O
ทางข้าม	O
 	O
คือ	O
 	O
ไม่	O
หยุด	O
รถ	O
ให้	O
คนเดินเท้า	O
ข้าม	O
ใน	O
ทางข้าม	O
หรือ	O
ทางม้าลาย	O
 	O
มี	O
โทษปรับ	O
ไม่	O
เกิน	O
 	O
1,000	B_MEA
 	O
บาท	B_MEA
 	O
ข้ามถนน	O
นอก	O
ทางข้าม	O
ใน	O
ระยะ	O
ไม่	O
เกิน	O
 	O
100	B_MEA
 	O
เมตร	B_MEA
 	O
มี	O
โทษปรับ	O
ไม่	O
เกิน	O
 	O
200	B_MEA
 	O
บาท	B_MEA
,	O

ข้าม	O
ทางข้าม	O
โดย	O
ไม่	O
ปฏิบัติตาม	O
สัญญาณ	O
ควบคุม	O
คนเดินเท้า	O
 	O
มี	O
โทษปรับ	O
ไม่	O
เกิน	O
 	O
200	B_MEA
 	O
บาท	B_MEA
,	O
 	O
คนเดินเท้า	O
ข้าม	O
ทาง	O
ฝ่าฝืน	O
สัญญาณจราจร	O
ใน	O
ทางร่วมทางแยก	O
 	O
มี	O
โทษปรับ	O
ไม่	O
เกิน	O
 	O
200	B_MEA
 	O
บาท	O

และ	O
คนเดินเท้า	O
ข้าม	O
ทาง	O
โดย	O
ไม่	O
ปฏิบัติตาม	O
สัญญาณ	O
ที่	O
พนักงานเจ้าหน้าที่	O
แสดง	O
ให้	O
ปรากฏ	O
 	O
มี	O
โทษปรับ	O
ไม่	O
เกิน	O
 	O
500	B_MEA
 	O
บาท	B_MEA
"	O
 	O
พล.ต.ต.	B_DES
วีระ	B_PER
พัฒน	I_PER
์	I_PER
 	O
กล่าว	O

นาย	B_TTL
ภูริ	B_PER
ส	I_PER
 	I_PER
ภูมิประเทศ	I_PER
 	O
อายุ	O
 	O
26	B_MEA
 	O
ปี	B_MEA
 	O
อาชีพ	O
รับราชการ	O
 	O
กล่าวถึง	O
โครงการ	O
รณรงค์	O
เสริม	O
วินัย	O
จราจร	O
 	O
ใน	O
เรื่อง	O
การ	O
ลด	O
ปัญหา	O
การจราจร	O
และ	O
อุบัติเหตุ	O
บน	O
ท้องถนน	O
 	O
ว่า	O
จะ	O
ทำให้	O
ผู้ใช้	O
รถ	O
บน	O
ท้องถนน	O
มีวินัย	O
ใน	O
การ	O
ใช้	O
ถนน	O
 	O
เพื่อ	O
ความปลอดภัย	O
ของ	O
ตนเอง	O
 	O
คน	O
รอบข้าง	O
 	O
และ	O
คน	O
ข้ามถนน	O
มากขึ้น	O
 	O
เพราะ	O
เท่าที่	O
เจอ	O
กับ	O
ตัวเอง	O
มา	O
บางครั้ง	O
ต้อง	O
ระวัง	O
ตัวเอง	O
มากขึ้น	O
 	O
ใน	O
การ	O
ข้ามถนน	O
ใน	O
จุด	O
ที่	O
มี	O
สัญญาณไฟ	O
สำหรับ	O
ข้ามถนน	O

ซึ่ง	O
ทั้งที่	O
เป็น	O
สัญญาณไฟ	O
สำหรับ	O
คน	O
ข้าม	O
 	O
และ	O
สัญญาณไฟ	O
ให้	O
รถ	O
หยุด	O
ใน	O
จุด	O
ดังกล่าว	O
 	O
แต่	O
ผู้ขับขี่	O
บางคน	O
ก็	O
ไม่	O
ยอม	O
หยุด	O
ให้	O
 	O
ซึ่ง	O
ก็	O
มี	O
ผู้ขับขี่	O
บางคน	O
ยังมี	O
นิสัย	O
เห็นแก่ตัว	O
 	O
ไม่	O
เคารพ	O
กฎจราจร	O
 	O
อาจจะ	O
ทำให้เกิด	O
อุบัติเหตุ	O
ได้	O

รวมทั้ง	O
 	O
คน	O
ข้ามถนน	O
บางคน	O
ก็	O
มักง่าย	O
 	O
ข้ามถนน	O
ตาม	O
ความสะดวก	O
ของ	O
ตน	O
 	O
ทั้งที่	O
ทางม้าลาย	O
 	O
หรือ	O
สะพานลอย	O
ก็	O
อยู่	O
ตรงจุด	O
ที่	O
ตนเอง	O
จะ	O
ข้าม	O

"	O
การ	O
ที	O
มี	O
การ	O
เอา	O
อัตรา	O
ค่าปรับ	O
มา	O
ใช้กับ	O
ผู้ขับขี่	O
ที่	O
ไม่	O
จอด	O
รถ	O
ใน	O
จุด	O
ที่	O
ให้	O
คน	O
ข้าม	O
 	O
และ	O
คน	O
ข้ามถนน	O
ที่	O
ไม่	O
มีวินัย	O

ส่วนตัว	O
คิด	O
ว่า	O
 	O
อาจจะ	O
เป็น	O
วิธี	O
หนึ่ง	O
ที่จะ	O
ช่วง	O
สร้าง	O
วินัย	O
จราจร	O
ได้	O
 	O
แต่	O
ก็	O
ไม่	O
ถึงกับ	O
จะ	O
ได้	O
ประสิทธิภาพ	O
มาก	O
นัก	O
 	O
เพราะ	O
ที่ผ่านมา	O
เจ้าหน้าที่	O
ตำรวจจราจร	O
เอง	O
ก็	O
มี	O
กฎหมาย	O
นี้	O
อยู่	O
ใน	O
มือ	O
อยู่แล้ว	O
 	O
แต่	O
ก็	O
ทำ	O
อะไร	O
ได้	O
ไม่	O
มาก	O
 	O
เหมือน	O
มี	O
การ	O
เลือก	O
ปฏิบัติ	O
"	O
 	O
นาย	B_TTL
ภูริ	B_PER
ส	I_PER
 	O
กล่าว	O

ขณะที่	O
 	O
น.ส.	B_TTL
นิ	B_PER
ต	I_PER
ติ	I_PER
ยา	I_PER
 	I_PER
ศรี	I_PER
คง	I_PER
 	O
อายุ	O
 	O
27	B_MEA
 	O
ปี	B_MEA
 	O
พนักงานบริษัท	O
 	O
กล่าวว่า	O
 	O
ถือ	O
เป็นเรื่อง	O
ดี	O
ที่จะ	O
มี	O
การ	O
รณรงค์	O
 	O
เพราะ	O
การกระทำ	O
เช่นนี้	O
ก็	O
เหมือนกับ	O
เป็นการ	O
ร้าง	O
ความปลอดภัย	O
ให้	O
กับ	O
คน	O
ที่	O
ใช้	O
รถ	O
ใช้	O
ถนน	O
 	O
แต่	O
การ	O
จะ	O
ใช้	O
มาตรา	O
การ	O
จับ	O
ปรับ	O
ทันที	O
ก็	O
อาจจะ	O
สร้าง	O
ความรู้สึก	O
ที่	O
ไม่	O
ดี	O
 	O
ควรจะ	O
มี	O
การ	O
รณรงค์	O
ให้	O
ประชาชน	O
ส่วนใหญ่	O
 	O
ทราบ	O
อย่าง	O
ทั่วถึง	O
ก่อนที่จะ	O
มี	O
การนำ	O
กฎหมาย	O
มา	O
บังคับใช้	O

ส่วน	O
 	O
จ.	B_DES
ส.ต.	I_DES
ปร	B_PER
วรรษ	I_PER
 	I_PER
ราบรื่น	I_PER
 	O
ผบ.	B_DES
หมู่	I_DES
 	O
จร	B_ORG
.	I_ORG
สน.	I_ORG
สามเสน	I_ORG
 	O
กล่าวว่า	O
 	O
ที่ผ่านมา	O
ก็	O
มี	O
การนำ	O
กฎหมาย	O
นี้	O
มา	O
ใช้	O
 	O
แต่	O
บางครั้ง	O
เมื่อ	O
ถึง	O
 	O
ชั่วโมงเร่งด่วน	O
 	O
ก็	O
อาจจะ	O
มี	O
การ	O
อนุโลม	O
ผ่อนผัน	O
บ้าง	O
 	O
แต่	O
การนำ	O
โครงการ	O
ดังกล่าว	O
มา	O
รณรงค์	O
นั้น	O
ก็	O
ถือ	O
เป็นเรื่อง	O
ดี	O
 	O
เพราะ	O
เป็นการ	O
กวดขัน	O
วินัย	O
จราจร	O
ด้วย	O
 	O
และ	O
ยัง	O
เป็นการ	O
เพิ่ม	O
ความรู้สึก	O
กลัว	O
ใน	O
การ	O
ที่จะ	O
ทำผิด	O
กฎจราจร	O

"	O
แต่	O
การนำ	O
กฎหมาย	O
มา	O
บังคับใช้	O
นั้น	O
น่าจะ	O
มี	O
การ	O
ว่ากล่าว	O
ตักเตือน	O
ก่อน	O
 	O
เพราะ	O
หาก	O
นำมา	O
บังคับใช้	O
ทันที	O
เหมือน	O
เป็นการ	O
เพิ่ม	O
ความรู้สึก	O
ที่	O
ไม่	O
ดี	O
 	O
ต่อ	O
ทั้ง	O
ผู้	O
ที่	O
ใช้	O
รถ	O
ใช้	O
ถนน	O
 	O
และ	O
ผู้	O
เดินเท้า	O
ด้วย	O
"	O
จ.	B_DES
ส.ต.	I_DES
ปริ	B_PER
วรรษ	I_PER
 	O
กล่าว	O

ขณะที่	O
ด.ต.	B_TTL
ประเสริฐ	B_PER
 	I_PER
รอด	I_PER
พาล	I_PER
 	O
ผบ.	B_DES
หมู่	I_DES
 	O
จร	B_ORG
.	I_ORG
สน.	I_ORG
สามเสน	I_ORG
 	O
กล่าวว่า	O
 	O
เป็นการ	O
รณรงค์	O
ที่	O
ดี	O
 	O
เนื่องจาก	O
 	O
ปัจจุบัน	O
คน	O
มัก	O
ไม่ค่อย	O
ใช้	O
ทางข้าม	O
 	O
ทั้ง	O
สะพานลอย	O
 	O
หรือ	O
ทางม้าลาย	O
 	O
เลือก	O
ที่จะ	O
เอา	O
ความสะดวก	O
ของ	O
ตัวเอง	O
 	O
ทั้งที่	O
สะพานลอย	O
หรือ	O
ทางม้าลาย	O
 	O
เป็นการ	O
สร้าง	O
มา	O
เพื่อ	O
ความปลอดภัย	O
 	O
ของ	O
ตัว	O
ผู้ใช้ถนน	O
เอง	O

ส่วน	O
ผู้	O
ที่	O
ใช้	O
รถ	O
ก็	O
ยัง	O
เป็นการ	O
สร้าง	O
สำนึก	O
สร้าง	O
วินัย	O
จราจร	O
 	O
แต่	O
การ	O
ที่จะ	O
นำ	O
การบังคับใช้	O
การ	O
ปรับ	O
เลย	O
นั้น	O
 	O
อาจจะ	O
สร้าง	O
ความรู้สึก	O
ที่	O
ไม่	O
ดี	O
 	O
เพราะ	O
ส่วนใหญ่	O
มัก	O
มอง	O
 	O
ตำรวจจราจร	O
ไป	O
ใน	O
ทาง	O
ลบ	O

ทั้ง ๆ ที่	O
บางครั้ง	O
ผู้	O
ที่	O
ขับขี่	O
รถ	O
มักจะ	O
ทำผิด	O
กฎจราจร	O
อยู่	O
เป็นประจำ	O
 	O
ควรจะ	O
มี	O
การ	O
ประชาสัมพันธ์	O
ให้	O
รู้กัน	O
อย่าง	O
แพร่หลาย	O
ก่อน	O
 	O
หรือ	O
ใช้	O
วิธี	O
การตักเตือน	O
ก่อน	O
 	O
แล้ว	O
ใช้	O
มาตรา	O
การ	O
จับ	O
ปรับ	O
เป็น	O
มาตรา	O
การ	O
สุดท้าย	O

กิจกรรม	O
ดังกล่าว	O
จะ	O
จัด	O
ขึ้น	O
ใน	O
วันที่	B_DTM
 	I_DTM
15	I_DTM
 	I_DTM
กรกฎาคม	I_DTM
 	O
เวลา	B_DTM
 	I_DTM
10.00	I_DTM
 	I_DTM
น.	I_DTM
 	O
ถึง	O
 	O
11.00	B_DTM
 	I_DTM
น.	I_DTM
 	O
ที่	O
ทางข้าม	O
ม้าลาย	O
 	O
ถนน	O
อโศก	O
 	O
-	O
 	O
มิตร	O
ไมตรี	O
 	O
กรุงเทพมหานคร	O
 	O
โดย	O
ความร่วมมือ	O
ระหว่าง	O
 	O
บก.จร.	O
 	O
กทม.	O
 	O
องค์กรเอกชน	O
 	O
มหาวิทยาลัย	O
 	O
ศรีนครินทร์	O
วิโรฒ	O
 	O
ประสาน	O
มิตร	O

ลูก	O
ไมเคิล	B_PER
ร่ำไห้	O
พ่อ	O
ที่	O
ดี	O
ที่สุด	O

ครอบครัว	O
และ	O
แฟน	O
เพลง	O
ทั่วโลก	O
ร่วม	O
ส่ง	O
ราชา	O
เพลง	O
ป๊อป	O
 	O
ยกย่อง	O
เป็น	O
สุดยอด	O
 	O
คน	O
บันเทิง	O
 	O
และ	O
ยอด	O
คุณพ่อ	O

ครอบครัว	O
ของ	O
ไมเคิล	B_PER
 	I_PER
แจ็กสัน	I_PER
 	O
พร้อมด้วย	O
ดารา	O
นักร้อง	O
ชื่อ	O
ก้องโลก	O
มากมาย	O
ร่วม	O
ไว้อาลัย	O
ราชา	O
เพลง	O
ป๊อป	O
เป็น	O
ครั้งสุดท้าย	O
ท่ามกลาง	O
 	O
ผู้เข้าร่วม	O
งาน	O
กว่า	O
 	O
1.8	O
 	O
หมื่น	O
คน	O
 	O
ที่	O
สนาม	O
ส	O
เต	O
เปิลส์	O
 	O
เซ็นเตอร์	O
 	O
ใน	O
 	O
นคร	O
ลอสแองเจลิส	O

ขณะที่	O
แฟน	O
เพลง	O
หลาย	O
ล้าน	O
คน	O
ทั่วโลก	O
แห่	O
เข้า	O
ระบบ	O
อินเทอร์เน็ต	O
เพื่อ	O
ติดตาม	O
งาน	O
ไว้อาลัย	O
ครั้งนี้	O
 	O
จน	O
ทำให้	O
อัตรา	O
การ	O
ใช้	O
ระบบ	O
ออนไลน์	O
สูง	O
เป็นประวัติการณ์	O
ถึง	O
 	O
33	O
%	O

ทั้งนี้	O
 	O
ระหว่าง	O
การ	O
ไว้อาลัย	O
ได้	O
มี	O
การ	O
เปิดตัว	O
ลูก	O
ๆ	O
 	O
ของ	O
ไมเคิล	B_PER
เป็นครั้งแรก	O
 	O
หลังจาก	O
ที่ผ่านมา	O
ราชา	B_PER
เพลง	I_PER
ป๊อป	I_PER
พยายาม	O
ปกปิด	O
โฉมหน้า	O
ของ	O
ลูก	O
ๆ	O
 	O
ซึ่ง	O
ได้แก่	O
 	O
พ	B_PER
ริน	I_PER
ซ์	I_PER
 	I_PER
ไมเคิล	I_PER
 	O
วัย	O
 	O
12	B_MEA
 	O
ขวบ	B_MEA
 	O
ปารีส	B_PER
 	O
วัย	O
 	O
11	B_MEA
 	O
ขวบ	B_MEA
 	O
และ	O
พ	B_PER
ริน	I_PER
ซ์	I_PER
 	I_PER
ไมเคิล	I_PER
 	O
2	B_MEA
 	O
วัย	O
 	O
7	B_MEA
 	O
ขวบ	B_MEA
 	O
มาโดยตลอด	O
 	O
เพื่อ	O
รักษา	O
ความเป็นส่วนตัว	O

โดย	O
ใน	O
งาน	O
นี้	O
เด็ก	O
ทั้ง	O
 	O
3	B_MEA
 	O
ร่วม	O
ร้องเพลง	O
 	O
วี	O
 	O
อาร์	O
 	O
เดอะเวิลด์	O
 	O
และ	O
 	O
ฮี	O
ล	O
 	O
เดอะเวิลด์	O
 	O
บทเพลง	O
อัน	O
โด่งดัง	O
ของ	O
ผู้	O
เป็น	O
พ่อ	O
 	O
ที่	O
สร้าง	O
แรงบันดาลใจ	O
ให้	O
กับ	O
ผู้คน	O
ทั่วโลก	O

ตั้งแต่	O
หนู	O
เกิด	O
มา	O
พ่อ	O
เป็น	O
พ่อ	O
ที่	O
ดี	O
ที่สุด	O
เท่าที่	O
คุณ	O
เคย	O
นึกถึง	O
 	O
และ	O
หนู	O
อยาก	O
บอก	O
แค่	O
เพียง	O
ว่า	O
 	O
หนู	O
รัก	O
พ่อ	O
มาก	O
ที่สุด	O
 	O
ปารีส	B_PER
 	O
ลูกสาว	O
คนเดียว	B_MEA
ของ	O
ไมเคิล	B_PER
กล่าวถึง	O
พ่อ	O
ด้วย	O
น้ำตา	O
นองหน้า	O
 	O
แล้ว	O
โผ	O
ไป	O
ซบ	O
เจ	B_PER
เน็ต	I_PER
 	I_PER
แจ็กสัน	I_PER
 	O
ผู้	O
เป็น	O
อา	O
และ	O
น้องสาว	O
ของ	O
ไมเคิล	O

ด้าน	O
 	O
อัล	B_PER
 	I_PER
ชาร์ป	I_PER
ตัน	I_PER
 	O
นัก	O
เคลื่อนไหว	O
เพื่อ	O
สิทธิ	O
พลเมือง	O
กล่าว	O
ปลอบ	O
ลูก	O
ๆ	O
 	O
ของ	O
ไมเคิล	B_PER
 	O
พร้อม	O
โจมตี	O
สื่อ	O
อย่าง	O
รุนแรง	O
ที่	O
ประโคมข่าว	O
ใน	O
แง่มุม	O
พิลึกพิลั่น	O
เกี่ยวกับ	O
ชีวิต	O
ส่วนตัว	O
ของ	O
ไมเคิล	O

พ่อ	O
ของ	O
หนู	O
ไม่	O
ใช่	O
คน	O
ประหลาด	O
 	O
แต่	O
ที่	O
ประหลาด	O
คือ	O
สิ่ง	O
ที่	O
พ่อ	O
ของ	O
หนู	O
ต้อง	O
เผชิญ	O
 	O
ชาร์ป	B_PER
ตัน	I_PER
 	O
กล่าว	O

ขณะที่	O
ประธานาธิบดี	B_DES
 	O
บารัก	B_PER
 	I_PER
โอบามา	I_PER
 	O
แห่ง	O
สหรัฐ	B_ORG
 	O
กล่าว	O
ระหว่าง	O
เยือน	O
รัสเซีย	B_LOC
ว่า	O
 	O
ไมเคิล	B_PER
คือ	O
ผู้	O
ที่	O
สร้าง	O
ความบันเทิง	O
ที่	O
ยิ่งใหญ่	O
ที่สุด	O
ใน	O
ยุคสมัย	O
ของ	O
เรา	O
 	O
และ	O
อาจ	O
ยิ่งใหญ่	O
ที่สุด	O
ไม่	O
ว่า	O
จะ	O
เป็น	O
ยุคสมัย	O
ใด	O

พิธี	O
ไว้อาลัย	O
ครั้งนี้	O
ยังมี	O
ศิลปิน	O
ชื่อดัง	O
ขึ้น	O
เวที	O
ร้องเพลง	O
เพื่อ	O
เป็นเกียรติ	O
ให้	O
กับ	O
ราชา	B_PER
เพลง	I_PER
ป๊อป	I_PER
เป็น	O
ครั้งสุดท้าย	O

โดย	O
หนึ่ง	O
ใน	O
นั้น	O
คือ	O
 	O
มา	B_PER
ราย	I_PER
ห์	I_PER
 	I_PER
แค	I_PER
รี	I_PER
ย์	I_PER
 	O
ที่	O
สะกด	O
ผู้ร่วมงาน	O
ด้วย	O
บทเพลง	O
 	O
อาว	O
ล์	O
 	O
บี	O
 	O
แดร์	O
 	O
ที่	O
เคย	O
สร้าง	O
ชื่อ	O
ให้	O
กับ	O
ไมเคิล	B_PER
สมัย	O
ร่วมวง	O
แจ็กสัน	O
 	O
ไฟ	O
ว์	O

ขณะที่	O
 	O
อัช	B_PER
เชอ	I_PER
ร์	I_PER
 	O
นักร้อง	O
 	O
ชื่อดัง	O
ถึงกับ	O
เสียง	O
สั่นเครือ	O
ระหว่าง	O
ร้องเพลง	O
อำลา	O
 	O
กอ	O
น	O
 	O
ทู	O
 	O
ซู	O
น	O

ทั้งนี้	O
 	O
แฟน	O
เพลง	O
ทั่วโลก	O
ที่	O
 	O
ไม่	O
สามารถ	O
เข้ามา	O
ร่วมงาน	O
ที่	O
นคร	O
ลอสแองเจลิส	O
ได้	O
ต่าง	O
เฝ้า	O
ติดตาม	O
พิธี	O
ไว้อาลัย	O
ผ่าน	O
ทาง	O
เครือข่าย	O
อินเทอร์เน็ต	O
จน	O
ทำให้	O
อัตรา	O
การ	O
ใช้	O
ระบบ	O
สูง	O
กว่า	O
ปกติ	O
ถึง	O
 	O
19	O
%	O
 	O
และ	O
 	O
ใน	O
บาง	O
ช่วง	O
อัตรา	O
การ	O
ใช้	O
สูง	O
ถึง	O
 	O
33	O
%	O

นอกจากนี้	O
 	O
เฉพาะ	O
สถานีโทรทัศน์	B_ORG
ซีเอ็นเอ็น	I_ORG
ที่ทำการ	O
ถ่ายทอด	O
วิดีโอ	O
งานพิธี	O
ผ่าน	O
ทาง	O
เว็บไซต์	O
ปรากฏ	O
ว่า	O
มี	O
ผู้เข้าชม	O
ถึง	O
 	O
9.7	O
 	O
ล้าน	O
คน	O

ส่วน	O
วิดีโอ	O
ที่	O
มี	O
ผู้เข้าชม	O
มาก	O
ที่สุด	O
เป็นประวัติการณ์	O
คือ	O
พิธี	O
สาบาน	O
ตน	O
ของ	O
โอบามา	B_PER
ที่	O
มี	O
ผู้เข้าชม	O
ถึง	O
 	O
27	B_MEA
 	O
ล้าน	O
คน	O

"	O
อา	B_PER
นัส"	O
ขึ้น	O
อืด	O
"	O
คุณ	O
แดง	O
"	O
สั่ง	O
รีด	O
ฉุ	O
ด่วน	O

เป็น	O
พระเอก	O
คิว	O
ทอง	O
อีก	O
คน	O
 	O
สำหรับ	O
 	O
"	O
อา	B_PER
นัส	I_PER
 	I_PER
ฬา	I_PER
พา	I_PER
นิช	I_PER
"	O
 	O
ล่าสุด	O
กับ	O
บทบาท	O
 	O
"	O
นายอำเภอ	O
"	O
 	O
ใน	O
ซิทคอม	O
เรื่อง	O
 	O
"	O
กำนัน	O
อี๊ด	O
"	O
 	O
ทาง	O
ช่อง	O
 	O
7	O
 	O
ที่	O
เจ้าตัว	O
บอ	O
กว่า	O
กำลัง	O
อยู่	O
ใน	O
กระบวน	O
ลดน้ำหนัก	O
ด่วน	O

"	O
บทบาท	O
ของ	O
นายอำเภอ	O
นี่	O
ผม	O
เคย	O
เล่น	O
มา	O
แล้ว	O
สัก	O
สอง	O
ครั้ง	O
 	O
จะ	O
ไม่ค่อย	O
มีปัญหา	O
เท่าไหร่	O
 	O
แต่	O
เรื่อง	O
นี้	O
จะ	O
ใส่	O
ชุด	O
เครื่องแบบ	O
ข้าราชการ	O
นายอำเภอ	O
เต็มยศ	O
เป็นครั้งแรก	O
เหมือนกัน	O
นะ	O
 	O
ที่	O
เคย	O
ใส่	O
มา	O
ก็	O
จะ	O
เป็น	O
เครื่องแบบ	O
ตำรวจ	O
เล่น	O
มา	O
เยอะ	O
 	O
ก็	O
แปลก	O
ดี	O
ใส่	O
ชุด	O
นายอำเภอ	O

แต่	O
ตอนนี้	O
กางเกง	O
จะ	O
คับ	O
ไป	O
หน่อย	O
 	O
คง	O
ต้อง	O
ตัด	O
ใหม่	O
 	O
จริงๆ	O
 	O
ผม	O
ไม่	O
ถึงกับ	O
อ้วน	O
 	O
ตอนนี้	O
น้ำหนัก	O
ลด	O
ไป	O
เยอะ	O
ครับ	O
 	O
เริ่ม	O
ได้มาตรฐาน	O
ตามที่	O
คุณ	B_TTL
แดง	B_PER
-	O
สุ	O
ราง	O
ค์	O
ขอร้อง	O
 	O
ขอ	O
ไว้	O
ที่	O
 	O
77	O
-	O
78	B_NUM
 	O
ครับ	O

ตอนนี้	O
ก็	O
ใกล้	O
แล้ว	O
อีก	O
สอง	B_MEA
กิโล	I_MEA
 	O
ยังคง	O
พยายาม	O
ลด	O
ต่อไป	O
อีก	O
 	O
คือ	O
ผม	O
เปป็นคน	O
แก้ม	O
กลม	O
เวลา	O
เข้า	O
กล้อง	O
จะ	O
ป่อง	O
มาก	O
 	O
ท่าน	O
ดี	O
กับ	O
เรา	O
ขนาด	O
นี้	O
 	O
เรา	O
ก็	O
ต้อง	O
ทำให้	O
ท่าน	O
บ้าง	O
ครับ	O
"	O
 	O
อา	B_PER
นัส	I_PER
กล่าว	O

แต่งตั้ง	O
"	O
วิเชียร	B_PER
"รรท.	O
ผบ.	O
ตร.	O

ระหว่าง	B_DTM
วันที่	I_DTM
 	I_DTM
12	I_DTM
-	I_DTM
18	I_DTM
 	I_DTM
ส.ค.	I_DTM
โครงสร้าง	O
ใหม่	O
ส่อ	O
เลื่อน	O
รวมทั้ง	O
โผ	O
 	O
152	B_MEA
 	I_MEA
บิ๊ก	I_MEA
ตำรวจ	O

"	O
อภิสิทธิ์	B_PER
"	O
 	O
ตั้ง	O
 	O
"	O
วิเชียร	B_PER
"	O
 	O
รักษาการ	O
 	O
ผบ.	O
ตร.	B_ORG
อีกครั้ง	O
 	O
ตั้งแต่	O
 	O
12	B_DTM
-	I_DTM
18	I_DTM
 	I_DTM
ส.ค.	I_DTM
 	O
แจง	O
ไม่	O
ได้	O
แทรกแซง	O
ตำรวจ	O
 	O
ไม่	O
ได้	O
มี	O
อะไร	O
ขัดแย้ง	O
 	O
ที่	O
ทำ	O
เพื่อให้	O
คดี	O
ยิง	O
สนธิ	B_PER
 	O
เดินหน้า	O
ได้	O
 	O
ระบุ	O
 	O
"	O
เติ้ง	B_PER
"	O
 	O
ส่ง	O
คน	O
มา	O
บอก	O
